chunk_id,state_abbrev,topic,chunk_text,source_type,source_url,chunk_word_count,chunk_char_count,draft_price,draft_access,draft_enforcement,draft_rationale,gemini_model,label_source,final_price,final_access,final_enforcement,audit_status,audit_notes
apis_KS_beer_tax_2010_2__c01,KS,beer_tax,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_KS_beer_tax_2013_4__c01,KS,beer_tax,Multiple Changes,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B122%5D=122,2,16,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_KS_beer_tax_2013_5__c01,KS,beer_tax,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_KS_beer_tax_2015_7__c01,KS,beer_tax,Multiple Changes,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B122%5D=122,2,16,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_KS_sunday_sales_2005_1__c01,KS,sunday_sales,Local option authorized,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/bans-on-off-premises-sunday-sales/28/changes-over-time?jr%5B122%5D=122,3,23,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_KS_sunday_sales_2005_2__c01,KS,sunday_sales,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_KY_beer_tax_2005_1__c01,KY,beer_tax,Multiple changes,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B123%5D=123,2,16,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_KY_beer_tax_2005_2__c01,KY,beer_tax,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_KY_beer_tax_2015_4__c01,KY,beer_tax,Multiple changes,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B123%5D=123,2,16,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_KY_beer_tax_2015_5__c01,KY,beer_tax,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_KY_beer_tax_2016_7__c01,KY,beer_tax,Multiple changes,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B123%5D=123,2,16,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_KY_beer_tax_2016_8__c01,KY,beer_tax,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_KY_beer_tax_2017_10__c01,KY,beer_tax,Multiple changes,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B123%5D=123,2,16,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_KY_beer_tax_2018_13__c01,KY,beer_tax,Multiple changes,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B123%5D=123,2,16,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_KY_sunday_sales_2013_1__c01,KY,sunday_sales,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_KY_sunday_sales_2013_3__c01,KY,sunday_sales,Restrictions on Sunday sales change,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/bans-on-off-premises-sunday-sales/28/changes-over-time?jr%5B123%5D=123,5,35,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
apis_MA_sunday_sales_2003_1__c01,MA,sunday_sales,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_MA_sunday_sales_2003_3__c01,MA,sunday_sales,Sunday sales ban repealed,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/bans-on-off-premises-sunday-sales/28/changes-over-time?jr%5B127%5D=127,4,25,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
apis_MD_beer_tax_2011_1__c01,MD,beer_tax,Multiple Changes,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B126%5D=126,2,16,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_MD_beer_tax_2011_2__c01,MD,beer_tax,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_ME_beer_tax_2013_1__c01,ME,beer_tax,Ad valorem on-site tax per increased,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B125%5D=125,6,36,1,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,1,0,0,audited,
apis_MN_beer_tax_2006_1__c01,MN,beer_tax,Multiple Changes,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B129%5D=129,2,16,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_MN_sunday_sales_2017_1__c01,MN,sunday_sales,Sunday sales ban repealed,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/bans-on-off-premises-sunday-sales/28/changes-over-time?jr%5B129%5D=129,4,25,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
apis_MO_underage_purchase_2006_1__c01,MO,underage_purchase,Allowance for law enforcement purchase established,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/underage-purchase-of-alcohol/43/changes-over-time?jr%5B131%5D=131,6,50,0,0,1,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,1,audited,
apis_MO_underage_purchase_2006_2__c01,MO,underage_purchase,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_NC_beer_tax_2009_1__c01,NC,beer_tax,Specific excise tax per gallon increased,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B139%5D=139,6,40,1,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,1,0,0,audited,
apis_NE_beer_tax_2003_1__c01,NE,beer_tax,Specific excise tax per gallon increased,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B133%5D=133,6,40,1,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,1,0,0,audited,
apis_NV_beer_tax_2003_1__c01,NV,beer_tax,Specific excise tax per gallon increased,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B134%5D=134,6,40,1,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,1,0,0,audited,
apis_NY_beer_tax_2003_1__c01,NY,beer_tax,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_NY_beer_tax_2003_3__c01,NY,beer_tax,Specific excise tax per gallon decreased,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B138%5D=138,6,40,1,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,1,0,0,audited,
apis_OH_underage_purchase_2004_1__c01,OH,underage_purchase,Allowance for law enforcement purchase established,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/underage-purchase-of-alcohol/43/changes-over-time?jr%5B141%5D=141,6,50,0,0,1,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,1,audited,
apis_OH_underage_purchase_2004_2__c01,OH,underage_purchase,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_OK_beer_tax_2018_1__c01,OK,beer_tax,Ad valorem on-site tax added,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B142%5D=142,5,28,1,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,1,0,0,audited,
apis_OK_sunday_sales_2018_1__c01,OK,sunday_sales,Sunday sales ban repealed,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/bans-on-off-premises-sunday-sales/28/changes-over-time?jr%5B142%5D=142,4,25,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
apis_OK_underage_purchase_2015_1__c01,OK,underage_purchase,Prohibition on purchase adopted,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/underage-purchase-of-alcohol/43/changes-over-time?jr%5B142%5D=142,4,31,0,0,1,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,1,audited,
apis_OK_underage_purchase_2018_4__c01,OK,underage_purchase,Prohibition on purchase repealed,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/underage-purchase-of-alcohol/43/changes-over-time?jr%5B142%5D=142,4,32,0,0,1,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,1,audited,
apis_PA_sunday_sales_2003_1__c01,PA,sunday_sales,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_PA_sunday_sales_2003_3__c01,PA,sunday_sales,Sunday sales ban repealed,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/bans-on-off-premises-sunday-sales/28/changes-over-time?jr%5B144%5D=144,4,25,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
apis_PA_underage_purchase_2003_1__c01,PA,underage_purchase,Allowance for law enforcement purchase established,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/underage-purchase-of-alcohol/43/changes-over-time?jr%5B144%5D=144,6,50,0,0,1,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,1,audited,
apis_PA_underage_purchase_2003_2__c01,PA,underage_purchase,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_PA_underage_purchase_2022_4__c01,PA,underage_purchase,Allowance for law enforcement purchase eliminated,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/underage-purchase-of-alcohol/43/changes-over-time?jr%5B144%5D=144,6,49,0,0,1,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,1,audited,
apis_PA_underage_purchase_2022_5__c01,PA,underage_purchase,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_RI_beer_tax_2013_1__c01,RI,beer_tax,Specific excise tax per gallon increased,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B145%5D=145,6,40,1,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,1,0,0,audited,
apis_RI_sunday_sales_2004_1__c01,RI,sunday_sales,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_RI_sunday_sales_2004_3__c01,RI,sunday_sales,Sunday sales ban repealed,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/bans-on-off-premises-sunday-sales/28/changes-over-time?jr%5B145%5D=145,4,25,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
apis_RI_underage_purchase_2003_1__c01,RI,underage_purchase,Allowance for law enforcement purchase established,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/underage-purchase-of-alcohol/43/changes-over-time?jr%5B145%5D=145,6,50,0,0,1,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,1,audited,
apis_RI_underage_purchase_2003_2__c01,RI,underage_purchase,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_SC_underage_purchase_2007_1__c01,SC,underage_purchase,Allowance for law enforcement purchase established,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/underage-purchase-of-alcohol/43/changes-over-time?jr%5B146%5D=146,6,50,0,0,1,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,1,audited,
apis_SC_underage_purchase_2007_2__c01,SC,underage_purchase,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_TN_beer_tax_2013_1__c01,TN,beer_tax,Specific excise tax per gallon increased,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B148%5D=148,6,40,1,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,1,0,0,audited,
apis_TN_sunday_sales_2018_1__c01,TN,sunday_sales,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_TN_sunday_sales_2018_3__c01,TN,sunday_sales,Sunday sales ban repealed,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/bans-on-off-premises-sunday-sales/28/changes-over-time?jr%5B148%5D=148,4,25,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
apis_TX_beer_tax_2014_2__c01,TX,beer_tax,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_UT_beer_tax_2019_1__c01,UT,beer_tax,Other change,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B150%5D=150,2,12,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_UT_beer_tax_2019_2__c01,UT,beer_tax,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_UT_sunday_sales_2019_1__c01,UT,sunday_sales,Exception for 3.2 beer sales eliminated,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/bans-on-off-premises-sunday-sales/28/changes-over-time?jr%5B150%5D=150,6,39,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_UT_sunday_sales_2019_2__c01,UT,sunday_sales,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_VA_sunday_sales_2004_1__c01,VA,sunday_sales,Sunday sales ban repealed,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/bans-on-off-premises-sunday-sales/28/changes-over-time?jr%5B152%5D=152,4,25,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
apis_VT_beer_tax_2003_1__c01,VT,beer_tax,Ad valorem on-site per gallon decreased,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B151%5D=151,6,39,1,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,1,0,0,audited,
apis_WI_underage_purchase_2013_1__c01,WI,underage_purchase,Law enforcement exception created,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/underage-purchase-of-alcohol/43/changes-over-time?jr%5B155%5D=155,4,33,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_WI_underage_purchase_2013_2__c01,WI,underage_purchase,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_AK_beer_tax_001__c01,AK,beer_tax,"– 5 a.m., except election days (liquor stores may not open until polls close) No (although many grocery stores have separate areas that sell all forms of alcoholic beverages and many bars sell packaged liquor as well) 21 21 Exception",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,40,233,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_AL_beer_tax_001__c01,AL,beer_tax,"Private clubs, which require a membership fee and a membership card, have no day or time restrictions.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,17,102,1,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,1,0,0,audited,
wiki_AL_beer_tax_001__c02,AL,beer_tax,Yes No 21 21 No exceptions to the law 13.9% ABV cap on beer Beer containers may not exceed 25.4 ounces (0.75 L) ABV > 14.9% wine sold in ABC stores Alcohol may be served 24 hours a day unless,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,40,191,1,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,1,1,0,audited,
wiki_AL_beer_tax_001__c03,AL,beer_tax,may be served 24 hours a day unless restricted by local ordinances.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,12,67,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_AL_sunday_sales_001__c06,AL,sunday_sales,"Privately owned retail liquor stores tend to be open on Sundays, public (federal & state) holidays, and later hours than state-owned liquor stores.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,23,147,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_AL_underage_purchase_001__c04,AL,underage_purchase,"Of the 26 ""dry"" counties, 23 have at least one ""wet"" city",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,12,57,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_AL_underage_purchase_001__c07,AL,underage_purchase,State-owned liquor stores are closed on Sundays and public holidays.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,10,68,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_AR_beer_tax_001__c01,AR,beer_tax,No 7 a.m.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,3,9,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_AR_beer_tax_001__c02,AR,beer_tax,– 1 a.m.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,3,8,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_AR_sunday_sales_001__c01,AR,sunday_sales,"(Generally prohibited on Sundays, but exceptions can be made through local option.) Yes No 21 21 No exceptions to the law Has numerous dry counties and other dry areas, but private clubs can serve even in dry areas.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,38,215,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_AR_sunday_sales_001__c02,AR,sunday_sales,No sales on Christmas Day.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,5,26,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_AZ_beer_tax_001__c01,AZ,beer_tax,Drive-through liquor stores are allowed.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,5,40,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_AZ_beer_tax_001__c02,AZ,beer_tax,"""Beer busts"" (all the beer/liquor one can drink for a set price) in bars are illegal.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,16,85,1,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,1,0,0,audited,
wiki_AZ_sunday_sales_001__c01,AZ,sunday_sales,seven days a week—no election day nor holiday restrictions Yes 21 21 Exception :,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,14,80,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
